rewire_id,label_pred
sexism2022_english-16501,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19616,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2599,1.2 incitement and encouragement of harm
sexism2022_english-3702,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6465,2.1 descriptive attacks
sexism2022_english-2862,2.2 aggressive and emotive attacks
sexism2022_english-18355,2.1 descriptive attacks
sexism2022_english-1914,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12812,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8672,2.2 aggressive and emotive attacks
sexism2022_english-3981,2.2 aggressive and emotive attacks
sexism2022_english-3310,2.1 descriptive attacks
sexism2022_english-9430,2.2 aggressive and emotive attacks
sexism2022_english-2761,2.2 aggressive and emotive attacks
sexism2022_english-23,2.2 aggressive and emotive attacks
sexism2022_english-13015,4.1 supporting mistreatment of individual women
sexism2022_english-3368,2.1 descriptive attacks
sexism2022_english-12423,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17375,2.2 aggressive and emotive attacks
sexism2022_english-12169,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5961,2.2 aggressive and emotive attacks
sexism2022_english-18784,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2109,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11301,2.1 descriptive attacks
sexism2022_english-8908,2.1 descriptive attacks
sexism2022_english-9476,2.2 aggressive and emotive attacks
sexism2022_english-18024,1.2 incitement and encouragement of harm
sexism2022_english-5649,2.1 descriptive attacks
sexism2022_english-9061,2.2 aggressive and emotive attacks
sexism2022_english-17956,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17896,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19595,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13694,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12308,2.1 descriptive attacks
sexism2022_english-7161,2.2 aggressive and emotive attacks
sexism2022_english-17033,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1763,2.1 descriptive attacks
sexism2022_english-16875,2.1 descriptive attacks
sexism2022_english-17796,2.1 descriptive attacks
sexism2022_english-15950,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16997,2.2 aggressive and emotive attacks
sexism2022_english-6429,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6418,2.2 aggressive and emotive attacks
sexism2022_english-14810,2.2 aggressive and emotive attacks
sexism2022_english-595,2.2 aggressive and emotive attacks
sexism2022_english-19343,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2737,2.2 aggressive and emotive attacks
sexism2022_english-11843,1.2 incitement and encouragement of harm
sexism2022_english-16821,2.1 descriptive attacks
sexism2022_english-19155,2.2 aggressive and emotive attacks
sexism2022_english-15245,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10911,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13582,2.1 descriptive attacks
sexism2022_english-14031,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9946,2.2 aggressive and emotive attacks
sexism2022_english-14528,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7938,2.2 aggressive and emotive attacks
sexism2022_english-10490,2.2 aggressive and emotive attacks
sexism2022_english-14428,2.1 descriptive attacks
sexism2022_english-318,2.2 aggressive and emotive attacks
sexism2022_english-13393,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6255,2.1 descriptive attacks
sexism2022_english-5592,2.2 aggressive and emotive attacks
sexism2022_english-2876,2.2 aggressive and emotive attacks
sexism2022_english-1024,4.1 supporting mistreatment of individual women
sexism2022_english-2285,2.2 aggressive and emotive attacks
sexism2022_english-1844,2.2 aggressive and emotive attacks
sexism2022_english-10146,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11872,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-504,2.2 aggressive and emotive attacks
sexism2022_english-19764,2.1 descriptive attacks
sexism2022_english-7968,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-1672,1.2 incitement and encouragement of harm
sexism2022_english-6450,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-3404,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9041,1.2 incitement and encouragement of harm
sexism2022_english-17826,2.2 aggressive and emotive attacks
sexism2022_english-5121,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9937,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17288,2.1 descriptive attacks
sexism2022_english-9363,2.1 descriptive attacks
sexism2022_english-2078,2.1 descriptive attacks
sexism2022_english-18011,2.2 aggressive and emotive attacks
sexism2022_english-4744,2.1 descriptive attacks
sexism2022_english-6401,2.2 aggressive and emotive attacks
sexism2022_english-8210,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7317,2.1 descriptive attacks
sexism2022_english-3103,2.1 descriptive attacks
sexism2022_english-9511,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13733,2.2 aggressive and emotive attacks
sexism2022_english-7704,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-2752,2.2 aggressive and emotive attacks
sexism2022_english-8462,1.2 incitement and encouragement of harm
sexism2022_english-7710,2.1 descriptive attacks
sexism2022_english-17075,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14868,2.1 descriptive attacks
sexism2022_english-9984,2.1 descriptive attacks
sexism2022_english-14525,2.2 aggressive and emotive attacks
sexism2022_english-10969,2.2 aggressive and emotive attacks
sexism2022_english-10248,2.2 aggressive and emotive attacks
sexism2022_english-823,2.1 descriptive attacks
sexism2022_english-14269,4.1 supporting mistreatment of individual women
sexism2022_english-12804,1.2 incitement and encouragement of harm
sexism2022_english-19239,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-571,2.1 descriptive attacks
sexism2022_english-580,1.2 incitement and encouragement of harm
sexism2022_english-2897,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3586,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15221,2.1 descriptive attacks
sexism2022_english-16740,2.2 aggressive and emotive attacks
sexism2022_english-14830,1.2 incitement and encouragement of harm
sexism2022_english-12315,2.2 aggressive and emotive attacks
sexism2022_english-9152,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19372,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16129,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19161,2.2 aggressive and emotive attacks
sexism2022_english-18231,2.1 descriptive attacks
sexism2022_english-863,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7046,1.2 incitement and encouragement of harm
sexism2022_english-12218,2.1 descriptive attacks
sexism2022_english-11583,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18386,2.2 aggressive and emotive attacks
sexism2022_english-12098,4.1 supporting mistreatment of individual women
sexism2022_english-14596,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4981,2.1 descriptive attacks
sexism2022_english-4780,2.2 aggressive and emotive attacks
sexism2022_english-13364,2.2 aggressive and emotive attacks
sexism2022_english-11239,2.1 descriptive attacks
sexism2022_english-5341,2.2 aggressive and emotive attacks
sexism2022_english-18510,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7072,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15156,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11296,2.2 aggressive and emotive attacks
sexism2022_english-19953,2.1 descriptive attacks
sexism2022_english-19735,2.1 descriptive attacks
sexism2022_english-15665,1.2 incitement and encouragement of harm
sexism2022_english-9103,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7708,2.1 descriptive attacks
sexism2022_english-15981,2.1 descriptive attacks
sexism2022_english-14204,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-735,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17691,2.1 descriptive attacks
sexism2022_english-9199,2.2 aggressive and emotive attacks
sexism2022_english-9935,1.2 incitement and encouragement of harm
sexism2022_english-30,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13597,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12580,2.1 descriptive attacks
sexism2022_english-14519,2.1 descriptive attacks
sexism2022_english-17926,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-17170,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18026,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17641,2.1 descriptive attacks
sexism2022_english-14700,3.2 immutable gender differences and gender stereotypes
sexism2022_english-949,2.2 aggressive and emotive attacks
sexism2022_english-5453,2.1 descriptive attacks
sexism2022_english-5162,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1381,2.2 aggressive and emotive attacks
sexism2022_english-3419,1.2 incitement and encouragement of harm
sexism2022_english-17059,2.1 descriptive attacks
sexism2022_english-14708,2.1 descriptive attacks
sexism2022_english-10304,2.1 descriptive attacks
sexism2022_english-5263,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10934,2.1 descriptive attacks
sexism2022_english-12229,2.2 aggressive and emotive attacks
sexism2022_english-5963,1.2 incitement and encouragement of harm
sexism2022_english-7912,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4829,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10894,4.2 supporting systemic discrimination against women as a group
sexism2022_english-11573,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9440,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5809,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15829,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4291,2.1 descriptive attacks
sexism2022_english-476,2.2 aggressive and emotive attacks
sexism2022_english-7226,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1728,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1917,2.1 descriptive attacks
sexism2022_english-3163,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1395,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18660,2.2 aggressive and emotive attacks
sexism2022_english-1814,2.1 descriptive attacks
sexism2022_english-18654,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1588,2.1 descriptive attacks
sexism2022_english-13599,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14770,2.1 descriptive attacks
sexism2022_english-427,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16848,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4108,2.1 descriptive attacks
sexism2022_english-11136,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14051,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-415,2.1 descriptive attacks
sexism2022_english-13280,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18187,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12107,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-11613,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17071,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1904,2.1 descriptive attacks
sexism2022_english-7888,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3788,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16835,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10386,2.2 aggressive and emotive attacks
sexism2022_english-7455,1.2 incitement and encouragement of harm
sexism2022_english-18481,2.1 descriptive attacks
sexism2022_english-7103,2.1 descriptive attacks
sexism2022_english-8409,2.2 aggressive and emotive attacks
sexism2022_english-19966,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1205,2.1 descriptive attacks
sexism2022_english-9648,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15305,2.1 descriptive attacks
sexism2022_english-17168,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16987,2.1 descriptive attacks
sexism2022_english-11192,2.2 aggressive and emotive attacks
sexism2022_english-1296,2.2 aggressive and emotive attacks
sexism2022_english-7440,2.2 aggressive and emotive attacks
sexism2022_english-783,2.1 descriptive attacks
sexism2022_english-17358,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14871,2.2 aggressive and emotive attacks
sexism2022_english-10379,1.2 incitement and encouragement of harm
sexism2022_english-13702,2.2 aggressive and emotive attacks
sexism2022_english-10735,2.2 aggressive and emotive attacks
sexism2022_english-11579,2.2 aggressive and emotive attacks
sexism2022_english-4456,2.2 aggressive and emotive attacks
sexism2022_english-9044,1.2 incitement and encouragement of harm
sexism2022_english-18705,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9850,2.1 descriptive attacks
sexism2022_english-15575,2.1 descriptive attacks
sexism2022_english-6439,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17974,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13793,2.1 descriptive attacks
sexism2022_english-5972,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16735,2.2 aggressive and emotive attacks
sexism2022_english-9033,2.2 aggressive and emotive attacks
sexism2022_english-10581,2.1 descriptive attacks
sexism2022_english-2738,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8286,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2590,2.2 aggressive and emotive attacks
sexism2022_english-15781,2.2 aggressive and emotive attacks
sexism2022_english-16152,2.1 descriptive attacks
sexism2022_english-6204,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14909,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14270,2.1 descriptive attacks
sexism2022_english-18136,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-13836,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6060,2.2 aggressive and emotive attacks
sexism2022_english-8907,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14775,2.1 descriptive attacks
sexism2022_english-7096,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7719,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16668,2.2 aggressive and emotive attacks
